,ev_op_r,ev_op_r3,ev_op_H,ev_op_H_2f,ev_op_H_3f,ev_op_Hp,ev_op_Hp2,ev_op_Hp3,ev_op_Hp4
0,5.67431640625,3.931640625,6.54638671875,7.2587890625,7.0947265625,5.6455078125,6.646484375,4.1982421875,6.36083984375
1,5.67431640625,3.931640625,6.662109375,7.37890625,6.46435546875,5.6455078125,7.1708984375,5.29638671875,6.36083984375
2,5.67431640625,3.931640625,7.1259765625,7.400390625,5.53759765625,5.6455078125,6.90625,4.51220703125,6.36083984375
3,3.38037109375,4.6748046875,6.38916015625,6.79248046875,6.20458984375,7.310546875,7.1240234375,6.9736328125,5.19775390625
4,5.35791015625,3.40673828125,6.03759765625,7.1416015625,4.4365234375,5.64306640625,6.72216796875,6.27490234375,6.83935546875
5,3.94580078125,3.99365234375,7.22998046875,6.87060546875,6.31884765625,4.21728515625,7.07861328125,4.69677734375,7.2265625
6,3.38037109375,5.2265625,6.57275390625,7.05712890625,5.9912109375,6.05078125,6.423828125,5.97119140625,6.375
7,3.52392578125,5.37451171875,6.69921875,6.86328125,6.20361328125,5.99365234375,7.1708984375,5.9150390625,6.4423828125
8,4.06005859375,5.37451171875,7.107421875,6.77392578125,7.3583984375,4.21728515625,7.25146484375,5.43359375,6.7294921875
9,3.47998046875,5.28466796875,6.60400390625,7.35888671875,6.306640625,4.02978515625,6.7822265625,5.94970703125,5.26904296875
10,3.39501953125,6.03271484375,6.6572265625,7.2587890625,6.5556640625,4.02978515625,7.3896484375,4.94921875,4.861328125
11,3.46240234375,4.5478515625,6.56982421875,7.2373046875,5.7451171875,3.53369140625,6.4755859375,6.79248046875,4.70849609375
12,3.37158203125,3.40673828125,6.82861328125,6.865234375,6.32177734375,4.19189453125,7.16845703125,4.81201171875,4.61474609375
13,3.38037109375,3.77099609375,6.626953125,7.3369140625,6.99853515625,3.8486328125,7.13623046875,5.34033203125,6.14306640625
14,3.37158203125,3.40673828125,6.45751953125,6.4931640625,6.30322265625,3.62353515625,7.017578125,4.17626953125,4.59033203125
15,3.37451171875,4.41357421875,6.955078125,7.20654296875,6.49560546875,3.53369140625,6.75048828125,6.39208984375,4.55029296875
16,3.37451171875,3.4228515625,7.0986328125,6.96484375,5.6904296875,3.798828125,6.2744140625,5.39306640625,4.2578125
17,3.37158203125,4.23291015625,6.59326171875,6.15771484375,7.046875,3.53369140625,7.3056640625,7.02587890625,6.70166015625
18,3.37451171875,3.5478515625,7.21533203125,7.22216796875,7.2685546875,3.38427734375,7.17822265625,6.0146484375,6.82666015625
19,3.37451171875,3.4052734375,5.57275390625,6.76171875,6.326171875,3.48876953125,7.14306640625,5.6982421875,4.13525390625
20,3.37158203125,3.74951171875,6.376953125,5.65966796875,6.6220703125,3.3837890625,6.8837890625,4.37255859375,5.29931640625
21,3.37451171875,3.548828125,6.96337890625,7.201171875,7.1982421875,3.458984375,7.11572265625,6.05712890625,5.1064453125
22,3.37451171875,3.3828125,7.21630859375,6.75927734375,7.37109375,3.3837890625,6.853515625,5.66455078125,4.13525390625
23,3.37158203125,3.38720703125,5.3447265625,6.9970703125,6.55859375,3.37548828125,7.15380859375,6.04833984375,6.3271484375
24,3.37158203125,3.4091796875,7.193359375,7.13623046875,6.63134765625,3.4111328125,7.35400390625,5.1875,4.13525390625
25,3.37158203125,3.390625,6.39501953125,6.91650390625,6.37939453125,3.3837890625,5.994140625,6.05859375,6.3876953125
26,3.37158203125,3.39013671875,6.09033203125,6.8251953125,7.18017578125,3.38330078125,6.21435546875,6.013671875,5.22265625
27,3.37158203125,3.3828125,7.0693359375,6.25048828125,7.4208984375,3.3837890625,7.2822265625,5.72021484375,6.38232421875
28,3.37158203125,3.4033203125,7.193359375,7.095703125,5.11865234375,3.37548828125,7.091796875,6.25146484375,4.71826171875
29,3.37158203125,3.3828125,6.39501953125,7.17919921875,7.021484375,3.38232421875,6.111328125,5.2919921875,6.63037109375
30,3.37158203125,3.560546875,7.02685546875,6.05908203125,5.5771484375,3.37548828125,7.23974609375,4.30126953125,4.1513671875
31,3.37158203125,3.44921875,6.6845703125,6.91845703125,7.091796875,3.375,6.7197265625,6.6748046875,6.00634765625
32,,3.38916015625,7.21337890625,7.4541015625,6.99169921875,3.375,6.09716796875,6.42626953125,3.7138671875
33,,3.38232421875,5.41064453125,7.13818359375,5.3056640625,3.37548828125,7.33056640625,6.52978515625,5.646484375
34,,3.38134765625,6.57080078125,7.0947265625,7.44580078125,3.375,6.76513671875,6.0556640625,4.61083984375
35,,3.3818359375,7.01318359375,6.1279296875,6.95849609375,3.37451171875,7.23681640625,4.8271484375,6.6669921875
36,,3.388671875,6.88818359375,6.68701171875,7.31787109375,3.37841796875,7.3486328125,5.65380859375,3.89404296875
37,,3.3740234375,6.53857421875,6.2470703125,6.11328125,3.37451171875,5.63330078125,6.2900390625,6.5029296875
38,,3.3740234375,7.103515625,7.3984375,7.23828125,3.37451171875,6.0244140625,6.4462890625,4.96142578125
39,,3.37451171875,6.0625,7.06787109375,6.33837890625,3.37451171875,7.31103515625,6.498046875,4.4404296875
40,,3.3779296875,6.76708984375,7.0517578125,7.26904296875,3.37451171875,7.13623046875,5.47314453125,4.2216796875
41,,3.3740234375,6.57763671875,6.95849609375,7.24755859375,3.37451171875,7.16845703125,6.49853515625,3.603515625
42,,3.380859375,5.47509765625,7.333984375,7.06640625,3.37451171875,6.79638671875,6.31787109375,3.95556640625
43,,3.3740234375,6.85498046875,6.8564453125,7.20849609375,3.37451171875,6.60546875,5.181640625,3.6865234375
44,,3.37451171875,6.8994140625,6.9208984375,7.0087890625,3.37451171875,6.85400390625,5.13134765625,4.1376953125
45,,3.38134765625,6.5615234375,7.0576171875,6.5283203125,3.37451171875,6.142578125,5.5517578125,3.84423828125
46,,3.38330078125,6.57763671875,6.9013671875,7.068359375,3.37451171875,6.853515625,5.8671875,4.41015625
47,,3.373046875,6.76708984375,7.2197265625,6.6240234375,3.37451171875,7.15380859375,4.44677734375,3.80810546875
48,,3.3740234375,5.5087890625,7.39453125,6.98974609375,3.37451171875,7.11865234375,5.18701171875,4.14599609375
49,,3.373046875,6.79736328125,5.8271484375,7.3994140625,3.37451171875,7.162109375,5.13623046875,3.96484375
50,,3.3759765625,5.5166015625,6.35986328125,7.333984375,3.37451171875,7.19970703125,6.77685546875,3.70654296875
51,,3.373046875,7.197265625,7.04052734375,7.17041015625,3.37451171875,6.99462890625,4.31103515625,3.67822265625
52,,3.373046875,6.03173828125,5.189453125,7.4384765625,3.37451171875,7.400390625,7.22119140625,3.775390625
53,,3.373046875,6.712890625,5.5322265625,6.150390625,,6.5087890625,5.220703125,3.82373046875
54,,3.373046875,5.71484375,4.9833984375,6.79052734375,,6.99169921875,5.93017578125,3.60302734375
55,,3.3740234375,3.8037109375,5.79736328125,6.17724609375,,7.205078125,6.4404296875,3.85107421875
56,,3.373046875,6.96630859375,6.64990234375,6.3896484375,,6.869140625,4.8203125,3.58349609375
57,,3.373046875,6.677734375,4.23974609375,6.00732421875,,6.93994140625,7.12744140625,3.91259765625
58,,3.3740234375,6.85791015625,6.169921875,5.67529296875,,6.9130859375,5.876953125,3.65234375
59,,3.373046875,5.8984375,5.2939453125,4.83056640625,,7.06787109375,6.53857421875,3.8154296875
60,,3.3779296875,4.4482421875,7.37109375,6.29541015625,,6.24560546875,6.03076171875,3.833984375
61,,3.3740234375,5.64404296875,6.8681640625,6.23095703125,,7.19775390625,5.9248046875,3.6513671875
62,,3.373046875,4.52685546875,5.8515625,6.6416015625,,4.06494140625,5.8076171875,3.79443359375
63,,3.373046875,4.5810546875,7.00634765625,5.25634765625,,6.20458984375,6.36279296875,3.591796875
64,,3.373046875,4.34423828125,5.15771484375,5.37548828125,,6.873046875,4.66015625,3.53271484375
65,,3.373046875,4.7685546875,6.42138671875,6.17236328125,,5.4306640625,6.810546875,3.61376953125
66,,3.373046875,4.02099609375,5.4853515625,6.70556640625,,7.0791015625,4.57177734375,3.5595703125
67,,3.373046875,5.03173828125,7.1767578125,5.39697265625,,4.77490234375,5.95458984375,3.5302734375
68,,3.373046875,5.173828125,7.25146484375,7.02197265625,,6.0859375,4.263671875,3.587890625
69,,3.373046875,3.71435546875,7.03271484375,6.91943359375,,5.046875,4.57958984375,3.46630859375
70,,3.373046875,4.39990234375,7.041015625,7.2294921875,,5.36328125,5.41162109375,3.47021484375
71,,3.373046875,4.51953125,6.48193359375,7.0068359375,,4.623046875,3.67236328125,3.5166015625
